CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
8484;3531;1144;Consolas y Videojuegos->Xbox->Juegos;159;N
3536;3531;1144;Consolas y Videojuegos->Xbox->X-Box;0;N
3537;3531;1144;Consolas y Videojuegos->Xbox->Otros;5;Y
10152;9826;1144;Consolas y Videojuegos->Xbox->Accesorios;0;N
11067;9826;1144;Consolas y Videojuegos->Xbox->Consolas;0;N
9960;9826;1144;Consolas y Videojuegos->Xbox->Otros;0;N
10208;9959;1144;Consolas y Videojuegos->Xbox 360->Accesorios;0;N
10336;9959;1144;Consolas y Videojuegos->Xbox 360->Consolas;0;N
10146;9959;1144;Consolas y Videojuegos->Xbox 360->Cónsolas;0;N
86791;9959;1144;Consolas y Videojuegos->Xbox 360->DJ Hero;0;N
10142;9959;1144;Consolas y Videojuegos->Xbox 360->Juegos;0;N
10332;9959;1144;Consolas y Videojuegos->Xbox 360->Juegos y Accesorios;0;N
91055;9959;1144;Consolas y Videojuegos->Xbox 360->Kinect;0;N
90912;9959;1144;Consolas y Videojuegos->Xbox 360->Kinect;0;N
90834;9959;1144;Consolas y Videojuegos->Xbox 360->Kinect;0;N
10144;9959;1144;Consolas y Videojuegos->Xbox 360->Otros;0;N
11117;10030;1144;Consolas y Videojuegos->Xbox 360->Accesorios;744;N
71065;10030;1144;Consolas y Videojuegos->Xbox 360->Accesorios;0;N
11108;10030;1144;Consolas y Videojuegos->Xbox 360->Consolas;589;N
11116;10030;1144;Consolas y Videojuegos->Xbox 360->Juegos;617;N
71058;10030;1144;Consolas y Videojuegos->Xbox 360->Juegos;0;N
90691;10030;1144;Consolas y Videojuegos->Xbox 360->Kinect;145;Y
90665;10030;1144;Consolas y Videojuegos->Xbox 360->Kinect ;0;N
11199;10030;1144;Consolas y Videojuegos->Xbox 360->Otros;118;Y
87725;6001;1144;Consolas y Videojuegos->Otras Marcas->Atari;124;N
37268;6001;1144;Consolas y Videojuegos->Otras Marcas->Family Game;420;N
6002;6001;1144;Consolas y Videojuegos->Otras Marcas->Game Boy;438;N
6003;6001;1144;Consolas y Videojuegos->Otras Marcas->Nintendo 64;941;N
87733;6001;1144;Consolas y Videojuegos->Otras Marcas->Nintendo Nes;298;N
91026;6001;1144;Consolas y Videojuegos->Otras Marcas->Otras;0;N
6000;6001;1144;Consolas y Videojuegos->Otras Marcas->Sega Dreamcast;189;N
87726;6001;1144;Consolas y Videojuegos->Otras Marcas->Sega Game Gear;50;Y
1147;6001;1144;Consolas y Videojuegos->Otras Marcas->Sega Genesis / Mega Drive;1247;N
4378;6001;1144;Consolas y Videojuegos->Otras Marcas->Super Nintendo;917;N
1152;6001;1144;Consolas y Videojuegos->Otras Marcas->Otras Consolas;791;N
3940;3939;3937;Joyas y Relojes->Bijouterie de Fantasía->Anillos;611;Y
3941;3939;3937;Joyas y Relojes->Bijouterie de Fantasía->Aros;1698;Y
7015;3939;3937;Joyas y Relojes->Bijouterie de Fantasía->Braceletes;0;N
3942;3939;3937;Joyas y Relojes->Bijouterie de Fantasía->Collares y Cadenas;2268;Y
7010;3939;3937;Joyas y Relojes->Bijouterie de Fantasía->Conjuntos;379;Y
3943;3939;3937;Joyas y Relojes->Bijouterie de Fantasía->Dijes;366;Y
3944;3939;3937;Joyas y Relojes->Bijouterie de Fantasía->Prendedores y Broches;355;Y
3945;3939;3937;Joyas y Relojes->Bijouterie de Fantasía->Pulseras;1214;Y
3946;3939;3937;Joyas y Relojes->Bijouterie de Fantasía->Otros;370;Y
1437;1431;3937;Joyas y Relojes->Joyas->Alianzas;118;N
7026;1431;3937;Joyas y Relojes->Joyas->Alianças;0;N
1438;1431;3937;Joyas y Relojes->Joyas->Anillos;3574;N
1432;1431;3937;Joyas y Relojes->Joyas->Aros;1557;N
8785;1431;3937;Joyas y Relojes->Joyas->Bisutería;0;N
1436;1431;3937;Joyas y Relojes->Joyas->Cadenas y Collares;1631;N
1435;1431;3937;Joyas y Relojes->Joyas->Collares y Cadenas;0;N
7025;1431;3937;Joyas y Relojes->Joyas->Correntes;0;N
8399;1431;3937;Joyas y Relojes->Joyas->Dijes;0;N
6312;1431;3937;Joyas y Relojes->Joyas->Dijes y Medallas;2967;N
1439;1431;3937;Joyas y Relojes->Joyas->Gemelos;79;N
9502;1431;3937;Joyas y Relojes->Joyas->Manuales;0;N
8385;1431;3937;Joyas y Relojes->Joyas->Perlas;0;N
1441;1431;3937;Joyas y Relojes->Joyas->Piedras Sueltas;0;N
7727;1431;3937;Joyas y Relojes->Joyas->Piercing;0;N
7017;1431;3937;Joyas y Relojes->Joyas->Pingentes;0;N
7667;1431;3937;Joyas y Relojes->Joyas->Plumas y bolígrafos;0;N
3947;1431;3937;Joyas y Relojes->Joyas->Prendedores y Broches;191;N
1434;1431;3937;Joyas y Relojes->Joyas->Pulseras;0;N
4559;1431;3937;Joyas y Relojes->Joyas->Pulseras;1171;N
7147;1431;3937;Joyas y Relojes->Joyas->Pulseras / Manillas;0;N
1433;1431;3937;Joyas y Relojes->Joyas->Pulseras y Brazaletes;0;N
7728;1431;3937;Joyas y Relojes->Joyas->Zarcillos;0;N
1440;1431;3937;Joyas y Relojes->Joyas->Otros;455;N
34228;6443;3937;Joyas y Relojes->Joyas Antiguas->Anillos;644;N
34193;6443;3937;Joyas y Relojes->Joyas Antiguas->Aros;311;N
34231;6443;3937;Joyas y Relojes->Joyas Antiguas->Collares y Cadenas;472;N
34233;6443;3937;Joyas y Relojes->Joyas Antiguas->Dijes y Medallas;447;N
34297;6443;3937;Joyas y Relojes->Joyas Antiguas->Gemelos;78;Y
34232;6443;3937;Joyas y Relojes->Joyas Antiguas->Prendedores;612;N
34296;6443;3937;Joyas y Relojes->Joyas Antiguas->Pulseras;202;Y
47385;6443;3937;Joyas y Relojes->Joyas Antiguas->Relicarios;48;Y
34234;6443;3937;Joyas y Relojes->Joyas Antiguas->Otros;191;Y
9166;5116;3937;Joyas y Relojes->Jóias de Prata->Alianças;0;N
5121;5116;3937;Joyas y Relojes->Jóias de Prata->Anéis e Alianças;0;N
5117;5116;3937;Joyas y Relojes->Jóias de Prata->Brincos;0;N
9176;5116;3937;Joyas y Relojes->Jóias de Prata->Colares;0;N
5128;5116;3937;Joyas y Relojes->Jóias de Prata->Colares e Pingentes;0;N
7023;5116;3937;Joyas y Relojes->Jóias de Prata->Correntes;0;N
5112;5116;3937;Joyas y Relojes->Jóias de Prata->Outros;0;N
5110;5116;3937;Joyas y Relojes->Jóias de Prata->Pulseiras e Braceletes;0;N
5113;5122;3937;Joyas y Relojes->Piercings->Para o Corpo;0;N
5123;5122;3937;Joyas y Relojes->Piercings->Para o Rosto;0;N
12271;6750;3937;Joyas y Relojes->Pulsómetros y Cronómetros->Cronómetros ;127;Y
12273;6750;3937;Joyas y Relojes->Pulsómetros y Cronómetros->Pulsómetros ;278;N
12272;6750;3937;Joyas y Relojes->Pulsómetros y Cronómetros->Otros;131;Y
5120;1448;3937;Joyas y Relojes->Relojes Antiguos->Breitling;0;N
5126;1448;3937;Joyas y Relojes->Relojes Antiguos->Bulgari;0;N
5137;1448;3937;Joyas y Relojes->Relojes Antiguos->Bulova;0;N
1446;1448;3937;Joyas y Relojes->Relojes Antiguos->De Bolsillo;734;Y
34230;1448;3937;Joyas y Relojes->Relojes Antiguos->De Mesa;267;Y
10809;1448;3937;Joyas y Relojes->Relojes Antiguos->De Pared;234;Y
11793;1448;3937;Joyas y Relojes->Relojes Antiguos->Despertadores;167;Y
26423;1448;3937;Joyas y Relojes->Relojes Antiguos->Femininos;0;N
5127;1448;3937;Joyas y Relojes->Relojes Antiguos->Girard-Perregaux;0;N
5111;1448;3937;Joyas y Relojes->Relojes Antiguos->Longiness;0;N
26419;1448;3937;Joyas y Relojes->Relojes Antiguos->Masculinos;0;N
5287;1448;3937;Joyas y Relojes->Relojes Antiguos->MontBlanc;0;N
5133;1448;3937;Joyas y Relojes->Relojes Antiguos->Omega;0;N
5140;1448;3937;Joyas y Relojes->Relojes Antiguos->Outras Marcas;0;N
26424;1448;3937;Joyas y Relojes->Relojes Antiguos->Outros;0;N
6448;1448;3937;Joyas y Relojes->Relojes Antiguos->Pulsera;1771;N
5144;1448;3937;Joyas y Relojes->Relojes Antiguos->Rolex;0;N
5145;1448;3937;Joyas y Relojes->Relojes Antiguos->Tag Heuer;0;N
6449;1448;3937;Joyas y Relojes->Relojes Antiguos->Otros;250;Y
1450;1442;3937;Joyas y Relojes->Relojes Pulsera->Accesorios;0;N
7683;1442;3937;Joyas y Relojes->Relojes Pulsera->Adidas;0;N
7709;1442;3937;Joyas y Relojes->Relojes Pulsera->Anne Klein;0;N
5132;1442;3937;Joyas y Relojes->Relojes Pulsera->Aqua;0;N
12343;1442;3937;Joyas y Relojes->Relojes Pulsera->Armani;0;N
7708;1442;3937;Joyas y Relojes->Relojes Pulsera->Calvin Klein;0;N
9410;1442;3937;Joyas y Relojes->Relojes Pulsera->Caricaturas (sin marca);0;N
9408;1442;3937;Joyas y Relojes->Relojes Pulsera->Celebridades (sin marca);0;N
12339;1442;3937;Joyas y Relojes->Relojes Pulsera->DKNY;0;N
26291;1442;3937;Joyas y Relojes->Relojes Pulsera->De Mesa y Escritorio;0;N
3948;1442;3937;Joyas y Relojes->Relojes Pulsera->De Pared;0;N
6294;1442;3937;Joyas y Relojes->Relojes Pulsera->De pulso para Hombre;0;N
6289;1442;3937;Joyas y Relojes->Relojes Pulsera->De pulso para Mujer;0;N
6292;1442;3937;Joyas y Relojes->Relojes Pulsera->Deportivos;0;N
4480;1442;3937;Joyas y Relojes->Relojes Pulsera->Esportivos;0;N
9411;1442;3937;Joyas y Relojes->Relojes Pulsera->Estuches y accesorios;0;N
7671;1442;3937;Joyas y Relojes->Relojes Pulsera->Fossil;0;N
9412;1442;3937;Joyas y Relojes->Relojes Pulsera->Geneva;0;N
1443;1442;3937;Joyas y Relojes->Relojes Pulsera->Hombres;6425;N
9409;1442;3937;Joyas y Relojes->Relojes Pulsera->Marcas de autos;0;N
5143;1442;3937;Joyas y Relojes->Relojes Pulsera->Mido;0;N
1444;1442;3937;Joyas y Relojes->Relojes Pulsera->Mujeres;2772;N
12342;1442;3937;Joyas y Relojes->Relojes Pulsera->Nautica;0;N
7700;1442;3937;Joyas y Relojes->Relojes Pulsera->Nivada;0;N
26290;1442;3937;Joyas y Relojes->Relojes Pulsera->Otros Relojes;0;N
1447;1442;3937;Joyas y Relojes->Relojes Pulsera->Pulsera Niños;0;N
26287;1442;3937;Joyas y Relojes->Relojes Pulsera->Relojes Pulsera;0;N
5150;1442;3937;Joyas y Relojes->Relojes Pulsera->Seiko;0;N
5146;1442;3937;Joyas y Relojes->Relojes Pulsera->Technos;0;N
7684;1442;3937;Joyas y Relojes->Relojes Pulsera->Timex;0;N
1445;1442;3937;Joyas y Relojes->Relojes Pulsera->Unisex;1626;N
7673;1442;3937;Joyas y Relojes->Relojes Pulsera->Victorinox;0;N
1449;1442;3937;Joyas y Relojes->Relojes Pulsera->Otros;0;N
31347;6441;3937;Joyas y Relojes->Relojes para el Hogar->De Mesa y Escritorio;582;Y
9291;6441;3937;Joyas y Relojes->Relojes para el Hogar->De Pared;584;Y
3949;6441;3937;Joyas y Relojes->Relojes para el Hogar->Despertadores;319;Y
6439;6441;3937;Joyas y Relojes->Relojes para el Hogar->Otros;111;Y
26418;26426;3937;Joyas y Relojes->Relógios de Pulso->Outros Relógios de Pulso;0;N
8729;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->20;0;N
9539;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Accesorios y Repuestos;0;N
1007;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Cable y Satélite;0;N
8661;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Convencionales;2629;N
9234;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Hasta 20;0;N
4651;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->LCD;846;N
81531;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->LED;448;N
81242;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->LED;0;N
8682;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Otros;0;N
18194;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Pantalla Plana;1070;N
8574;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Plasmas;87;N
9238;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Plasmas y LCD;0;N
2826;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Portátiles;174;N
10906;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Portátiles;0;N
9239;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Proyectores;0;N
10574;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Soportes para Plasmas y LCD;0;N
11529;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Suportes;0;N
15034;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->TVs;0;N
18255;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Tela Plana;0;N
14903;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Televisores;0;N
71042;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Tradicionales;0;N
2831;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Otros;537;Y
4193;1002;1000;Electrónica, Audio y Video-> TVs, LCDs, LEDs y Plasmas->Otros;0;N
9656;8886;1000;Electrónica, Audio y Video->Accesorios Audio y Video->Baterías Recargables;0;N
9660;8886;1000;Electrónica, Audio y Video->Accesorios Audio y Video->Cargadores;0;N
8894;8886;1000;Electrónica, Audio y Video->Accesorios Audio y Video->Control  Remoto;0;N
50249;8886;1000;Electrónica, Audio y Video->Accesorios Audio y Video->Convertidores y Adaptadores;0;N
9661;8886;1000;Electrónica, Audio y Video->Accesorios Audio y Video->Estuches y Bolsos;0;N
10914;8886;1000;Electrónica, Audio y Video->Accesorios Audio y Video->Kits de Cargadores y Baterías;0;N
8887;8886;1000;Electrónica, Audio y Video->Accesorios Audio y Video->Otros Accesorios;0;N
60174;8886;1000;Electrónica, Audio y Video->Accesorios Audio y Video->Pilas Recargables;0;N
44388;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Adaptadores;390;Y
36570;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Antenas de TV;304;Y
3697;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Auriculares;2214;N
73558;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Baterías;133;Y
5054;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Cables;1788;N
10554;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Cassettes de Audio;203;Y
4652;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Cassettes de Video;299;N
4632;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Controles Remotos;1319;N
10233;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Conversores;183;Y
58775;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Fundas y Bolsos;867;N
91699;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Lentes 3D;35;Y
4633;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Micrófonos, Pies y Preamp.;3584;N
71599;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Parlantes;0;N
36584;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Punteros Láser;90;Y
73557;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Púas para Tocadiscos;23;Y
73460;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Receptores Satelitales;102;Y
10212;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Switches;53;Y
5848;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Transformadores y Fuentes;508;Y
3698;3690;1000;Electrónica, Audio y Video->Accesorios para Audio y Video->Otros;910;Y
44567;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Acopladores;0;N
38981;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Adaptadores;0;N
44572;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Antenas;0;N
44573;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Arneses;0;N
7533;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Audífonos;0;N
7058;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Baterias;0;N
10737;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Cables y Adaptadores;0;N
44623;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Caps;0;N
44624;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Circuitos Integrados;0;N
44571;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Conectores;0;N
4914;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Controle Remoto;0;N
11605;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Conversores e Transcoder;0;N
49415;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Divisores;0;N
11613;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Fichas e Adaptadores;0;N
11612;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Fitas de Vídeo;0;N
38210;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Fontes;0;N
61662;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Limpiadores Cassetes;0;N
4898;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Microfones;0;N
44610;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Moduladores;0;N
4915;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Outros;0;N
4900;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Pilhas e Carregadores;0;N
49580;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Potenciómetros;0;N
44611;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Resistencias;0;N
49548;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Switch;0;N
49612;4887;1000;Electrónica, Audio y Video->Acessórios Áudio e Vídeo->Transistores;0;N
2878;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Accesorios;2451;Y
2872;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Amplificadores de Potencia;1211;N
9243;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Amplificadores y Ecualizadores;0;N
60372;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Auriculares Profesionales;1170;N
2875;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Bafles, Soportes y TrÍpodes;1615;N
2876;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Bandejas Profesionales de DJs;493;N
4076;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->CD Players;0;N
2877;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Compacteras de DJs;665;N
2871;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Consolas Potenciadas y Mixers;2274;N
44408;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Controladores;572;Y
4075;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Divisores de Frecuencia;183;Y
71600;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Drivers;71;N
12855;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Ecualizadores;336;Y
40647;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Grabadoras Portátiles;43;Y
91855;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Grabadoras de Cinta;55;Y
2874;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Luces y Efectos;4466;N
6645;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Mezcladores / Mixers;0;N
44393;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Monitores de Estudio;352;Y
2873;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Parlantes;1487;N
6872;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Parlantes;0;N
3696;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Preamplificadores;90;Y
6646;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Procesadores de Efectos;172;Y
91734;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Video Profesional;219;N
2879;1024;1000;Electrónica, Audio y Video->Audio / Video Profesional y DJ->Otros;3816;Y
59800;8626;1000;Electrónica, Audio y Video->Audio Portátil->Bocinas;0;N
8691;8626;1000;Electrónica, Audio y Video->Audio Portátil->Grabadoras;0;N
38930;8626;1000;Electrónica, Audio y Video->Audio Portátil->Otros;0;N
8705;8626;1000;Electrónica, Audio y Video->Audio Portátil->Radio AM/FM;0;N
8153;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->1 GB;0;N
8152;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->256 MB o Menos;0;N
8154;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->512 MB;0;N
4987;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Accesorios;0;N
7369;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Accesorios Ipod y MP3;0;N
3691;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Auriculares;0;N
5541;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Cargadores y Pilas;0;N
2858;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->DAT;0;N
2857;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Discmans;282;N
2855;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Grabadores de Periodista;368;N
7081;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Ipod;0;N
71063;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->MP3;0;N
4988;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->MP3 CD Player;0;N
9797;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->MP3 y MP4 Players;0;N
4189;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Megáfonos;3;Y
91726;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Megáfonos;26;Y
2859;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->MiniDiscs;123;Y
8618;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Parlantes Portátiles;325;Y
4102;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Pilas y Cargadores;0;N
91732;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Radio Despertadores;30;Y
91741;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Radiograbadores;487;N
2854;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Radios AM/FM;435;N
91731;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Radios para el Baño;9;Y
9333;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Reproductores MP4;0;N
2856;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Walkmans;0;N
2860;1012;1000;Electrónica, Audio y Video->Audio Portátil  y Radios->Otros;341;Y
10732;6189;1000;Electrónica, Audio y Video->Audio Profesional/DJ->Accesorios;0;N
38971;6189;1000;Electrónica, Audio y Video->Audio Profesional/DJ->Amplificadores;0;N
6192;6189;1000;Electrónica, Audio y Video->Audio Profesional/DJ->Audifonos DJ;0;N
10728;6189;1000;Electrónica, Audio y Video->Audio Profesional/DJ->Bocinas y Bafles;0;N
10720;6189;1000;Electrónica, Audio y Video->Audio Profesional/DJ->Estudios de Grabación;0;N
10723;6189;1000;Electrónica, Audio y Video->Audio Profesional/DJ->Luces y Efectos;0;N
6185;6189;1000;Electrónica, Audio y Video->Audio Profesional/DJ->Mezcladoras;0;N
10743;6189;1000;Electrónica, Audio y Video->Audio Profesional/DJ->Micrófonos;0;N
6190;6189;1000;Electrónica, Audio y Video->Audio Profesional/DJ->Otros;0;N
10729;6189;1000;Electrónica, Audio y Video->Audio Profesional/DJ->Reproductores de CD;0;N
6208;6189;1000;Electrónica, Audio y Video->Audio Profesional/DJ->Tornamesas;0;N
3164;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Accesorios;0;N
10933;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Adaptadores y Transmisores FM;322;Y
5539;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Amplificadores;0;N
69549;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Antenas;87;Y
4991;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Autoestereos con CD;0;N
73307;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Baterías;0;N
69560;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Bazookas;72;Y
45725;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Cables y Conectores;245;Y
58746;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Cajas Acústicas;0;N
44382;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Capacitores;91;Y
3161;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Cargadores de CDs y MP3;83;Y
8362;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Combos de Sonido;0;N
11879;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Controles Remotos;139;Y
69542;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Cornetas y Drivers;120;Y
60276;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Culotes y Frentes;286;N
5040;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->DVD Players;735;N
11618;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Disqueteira;0;N
3687;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Ecualizadores;55;Y
59817;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Epicentros;0;N
71626;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Estuches y Porta CDs;0;N
73306;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Frentes para Estereos;0;N
22321;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Lunetas y Cajas Acústicas;357;N
11542;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->MD, MP3 e MP4;0;N
3165;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Otros;522;Y
4808;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Otros;0;N
3162;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Parlantes;2007;N
3163;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Potencias y Amplificadores;1133;N
69552;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Radios;130;Y
8543;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Radios con DVD y Pantallas;0;N
