"ITEM_ID";"CATEG";"ITEM_TITLE";"DESCRIPTION1";"DESCRIPTION2"
117320583;"1643Otros";"BAUL COFRE TALLADO EN MADERA EXCELENTE DISE?O!!!";;"                                                                                                                                                                                                                                      "
117795093;"16454Buby";"Auton Coleccion Van Buby Equipo Peugeot";;"                                                                                                                                                                                                                                               "
117158273;"17235Matchbox";"MATCHBOX LESNEY SERIE 900 #TP-11 FORD TRACTOR Y TRAILER";;"                                                                                                                                                                                                                           "
116959083;"17249Tomica";"Tomica Futo Hato Bus muy bueno!";;"                                                                                                                                                                                                                                                     "
116502033;"17992Canon";"Recargas de cartuchos xerox en el acto  con garantia";;"                                                                                                                                                                                                                                 "
118141713;"18189De 310 Watts hasta 500 Watts";"Subwoofer ROLLER RXB 15 400 400 watts RMS 15 pulgadas";;"                                                                                                                                                                                                         "
116670333;"1830Tarjetas Telefonicas";"ISLAS MALVINAS - TARJETA TELEFONICA";;"                                                                                                                                                                                                                                    "
116813343;"1832Otros";"Lata de Te antigua";;"                                                                                                                                                                                                                                                                    "
118364543;"1832Otros";"MENU DEL BARCO CRISTOFORO COLOMBO 25 AGOSTO 1976 COLAZIONE..";;"                                                                                                                                                                                                                          "
118339803;"1889Otros";"LIBRO EMBARAZO NACIMIENTO Y EL RECIEN NACIDO, SIMKIN,WHALLEY";;"                                                                                                                                                                                                                          "
118384083;"1963Otras Revistas";"TAEKWONDO KUMGANG N? 22 EDGARDO VILLANUEVA";"ENTREVISTA :  RAUL BUSCA / JORGE HORACIO DOGLIOLI ";"                                                                                                                                                                                 "
117656673;"1963Otras Revistas";"REVISTA  DESCUBRIR EL MUNDO  DE HYSPAMERICA";;"                                                                                                                                                                                                                                  "
117194663;"2024Discos";"un ballo in maschera verdi teatro alla scala 1978 italia";"maria callas di stefano gobbi barbieri antonino votto triple lp nuevos";"                                                                                                                                                       "
118812183;"2039Policiales y Suspenso";"Sidney Sheldon  Recuerdos de la medianoche  Novela  Policial";;"                                                                                                                                                                                                          "
116898843;"2039Policiales y Suspenso";"SEPTIMO CIRCULO N? 238 ALGO EN EL AIRE-JOHN GRAHAM";"-1971-EMECE BUENOS AIRES";"                                                                                                                                                                                            "
118170943;"2044Otros";"ANTONIO STOLL.EL HOMBRE Y SU TIERRA.EDICIONES PEUSER.1? EDIC";;"                                                                                                                                                                                                                          "
116754603;"2044Otros";"La Hierba Roja - Boris Vian - Oferta - Tapa Dura";;"                                                                                                                                                                                                                                      "
118906133;"2044Otros";"Jeroma (Novela de un Tiempo Marplatense). Agustin Rodriguez";;"                                                                                                                                                                                                                           "
117312293;"2044Otros";"EL SASTRE DE PANAMA - JOHN LE CARRE";;"                                                                                                                                                                                                                                                   "
116822053;"2069Otros";"Postal Cordoba Alta Gracia la gruta";;"                                                                                                                                                                                                                                                   "
117223043;"2152Africa";"TANZANIA Serie Completa x 4 + 1 Bloc AVES Y PAJAROS a?o 1986";"PATOS-IBIS-ESPATULA Y ORNITOLOGO J.J.AUDUBON = Yvert 277/80-B45  ";"                                                                                                                                                        "
116570553;"2167Reino Unido";"ARGENTINA MALVINAS FALKLAND ISLANDS MINT FLORA";;"                                                                                                                                                                                                                                  "
117323043;"22298Pu?os y Manillares";"Pu?os Moto Custom  Diamond  Jgo";;"                                                                                                                                                                                                                                         "
118439203;"2295Medallas";"474.-medalla Del Centenario De Corrientes";;"                                                                                                                                                                                                                                          "
117950243;"24436Otros Perfumes";"Perfume en botellita cilindricas ideal souvenir";;"                                                                                                                                                                                                                             "
117807593;"2449Chile";"Chile Marta Colvin ciudadana ilustre Chillan Yvert 1752/55";;"                                                                                                                                                                                                                            "
116612783;"2457Otros";"Lindo Lotesito Tematico Caballos";;"                                                                                                                                                                                                                                                      "
116937313;"2458Otros";"cartas olograficas 3D-kelloggs de pocahontas disney num.9de9";"retro-coleccion-tv-series-unicas''";"                                                                                                                                                                                        "
116730143;"2470Ciencia Ficcion";"Angeles y Demonios - Dan Brown - Editorial Umbriel";"Microcentro";"                                                                                                                                                                                                               "
117250723;"24731Chalecos";"CHALECO INFLABLE CON BOLSILLOS";;"                                                                                                                                                                                                                                                    "
118575183;"2635Lapiceras";"LAPICERA PIERRE CARDIN PARIS DORADA";;"                                                                                                                                                                                                                                               "
118877353;"27817Cubos";"Set de Cubos, Cilindro y Pelota.";;"                                                                                                                                                                                                                                                     "
118545483;"29393CDs";"Tiny Grimes & his Rocking Highlanders";"CD Importado de USA";"                                                                                                                                                                                                                               "
118692003;"29917Otros";"Crema Herbal 31, producto Suizo";;"                                                                                                                                                                                                                                                      "
118171503;"29946Muebles para peluquerias";"Mesa para manicuria";;"                                                                                                                                                                                                                                               "
116688673;"30029Otros";"cerramiento de aluminio  y vidrio";;"                                                                                                                                                                                                                                                    "
117609673;"30102Bachas";"Box Para Residuos con tolva y  carro accesorio (mi Pileta)";"bacha, sifon, inox. cocina, muebles, monocomando, mesada";"                                                                                                                                                                  "
117661923;"30126Acero Inoxidable";"FONDUE DE ACERO INOXIDABLE";;"                                                                                                                                                                                                                                                "
117018043;"3032Libros de Ingenieria";"L.P.KRAIZMER.CIBERNETICA TECNICA-LAUTARO- BOLSILLO-";;"                                                                                                                                                                                                                    "
117345623;"3037Enciclopedias";"ERASE UNA VEZ EL CUERPO HUMANO / LOS MUSCULOS";"PLANETA-AGOSTINI";"                                                                                                                                                                                                                 "
118761723;"3038Cine y Video";"HE AQUI LA TELEVISION - PORTERFIELD REYNOLDS - IMPULSO";;"                                                                                                                                                                                                                         "
117697563;"30750Carpetas y Cuadernos";"Cuaderno Essential Universitario - tapa plastica";"84 hojas rayados y cuadriculados";"                                                                                                                                                                                      "
117566673;"30809Otros";"Garlopa de Pie 8  - 200 mm";;"                                                                                                                                                                                                                                                           "
118353693;"30831Llaves";"Llave 30-36 mm";;"                                                                                                                                                                                                                                                                      "
118723213;"30993Cuero Ecologico";"BUTACA CON BRAZO TAPIZADA EN ECO CUERO ( 3 CUERPOS )";"KING KOIL AGENTE OFICIAL";"                                                                                                                                                                                               "
116693563;"31220Incompletos";"HARRY POTTER Y La Camara Secreta- Album de figuritas -Panini";;"                                                                                                                                                                                                                   "
117466043;"31293Espuma";"COLCHON 1 PLAZA (14cm de ESPESOR) EL PRECIO MAS EKONOMIKO!!!";;"                                                                                                                                                                                                                        "
117739353;"31770Futbol";"Lamina Rosario Central de la Revista El Grafico campeon 85";;"                                                                                                                                                                                                                          "
118299203;"31803Mafalda";"Yo no fui - Quino";;"                                                                                                                                                                                                                                                                  "
117573593;"31913Alemania";"BILLETE DE ALEMANIA 2 MARK XF";;"                                                                                                                                                                                                                                                     "
116922273;"31916Cuba";"Cuba 5 pesos billete certif.divisa serie D codNm1937)";;"                                                                                                                                                                                                                                 "
117634603;"32097GT360";"LG GT360";;"                                                                                                                                                                                                                                                                             "
116950293;"32143Otros";"Cartucho Hp 74 XL y 75 XL 1 de c/u - Envios Gratis La Plata";"Tambien se venden sueltos 74XL o 75XL a 139.99 C/U";"                                                                                                                                                                        "
118272433;"32167Argentina";"Medalla 1906 Pcia. Bs. As.";;"                                                                                                                                                                                                                                                       "
118117323;"32238Efectos";"ACME EFECTO KALEIDO WT-KLD";;"                                                                                                                                                                                                                                                         "
116437793;"32249Malteses";"Hermosas Maltesitas";"EXCELENTE CACHORRA DE MALTES , NACIERON EL 5 DE ABRIL ..";"                                                                                                                                                                                                       "
116962113;"34184Lamparas de Mesa";"LAMPARA ANTIGUA ESTILO RUSTICO - SOBRE FAROL DE NOCHE";;"                                                                                                                                                                                                                     "
117013643;"34209Botellones";"BOTELLONES";;"                                                                                                                                                                                                                                                                      "
118591313;"34218Grabados";"ZINCOGRAFIA REBECA GUITELZON- ARTE EROTICO";;"                                                                                                                                                                                                                                        "
116767963;"34242Sulkys y Carros Antiguos";"Cabezada orejeras ornamentadas con bronce caballo carruaje";;"                                                                                                                                                                                                        "
117680203;"3426He-Man";"Heman Castillo Grayskull";;"                                                                                                                                                                                                                                                             "
117823973;"34301Bargue?os";"ANTIGUO BARGUE?O ESTILO FRANCES";"ANTIGUO";"                                                                                                                                                                                                                                           "
118563083;"34331Casamientos";"pompones flores de papel de seda  35 cm kit armado!!";"ideal decoracion es las tupido de todossssssssss";"                                                                                                                                                                           "
118658493;"34356Automoviles";"duravit a reciclar camion de carga + acoplado";"oportunidad";"                                                                                                                                                                                                                       "
117181753;"34364Otros";"Poster Television Original Gene Kelly Buen Pastor Series TV";"Original y Antiguo - De Revista - Aproximadamente 28 x 21 cms";"                                                                                                                                                             "
117815223;"3476Fotografias";"ENVASE GOLOSINA MEXICO 86 ENVOLTORIO FUTBOL FRANCIA BALON";"FIJATE MIS OTROS LOTES SIMILARES DE ENVOLTORIOS DE GOLOSINAS";"                                                                                                                                                           "
118526393;"3530Otros";"Rectosigmoideoscopio Rigido";;"                                                                                                                                                                                                                                                           "
117577353;"3710Internos";"Modem PCI 56 Kbps  Motorola ChipSet 0335DGEZ36";;"                                                                                                                                                                                                                                     "
118317753;"37161Estrategia";"Zoo Tycoon Coleccion Completa - 100% ORIGINAL DE MICROSOFT";;"                                                                                                                                                                                                                      "
118285523;"3754Otros";"Bajo Aria Pro II STB-series + Amplificador Ross 35 Watts";;"                                                                                                                                                                                                                              "
116756963;"3762Otros";"Fulltone Obsessive Compulsive Drive (Obsessive&lt";"S";"Muchas otras marcas mas"
116984433;"37759Otras Revistas";"POSTER DOBLE REVISTA SUPERFUTBOL REAL MADRID 1991/92 PLANTEL";;"                                                                                                                                                                                                                "
118599973;"38914Escala HO";"CABOSSE.BACHMANN.ESCALA H0 (Z 30).NUEVONICOTRENES.";;"                                                                                                                                                                                                                               "
118655173;"39058Escala HO";"SEMAFOROS DE VIAS ESCALA HO";;"                                                                                                                                                                                                                                                      "
116403583;"3936Otros";"Honda Cbr 450 - Acelerador, Cables De Comando Team Motos";"Codigo 0257";"                                                                                                                                                                                                                   "
117463893;"3936Otros";"Jianshe 125 5B - Embrague, Cables De Comando Team Motos";"Codigo 1007";"                                                                                                                                                                                                                    "
118902823;"3936Otros";"aros honda wave medida : 1,25 mm";;"                                                                                                                                                                                                                                                      "
116446813;"40489Escritores y Periodistas";"SOBRAS DE UNA JUVENTUD, TOMO 2 _ JOSE RABINOVICH - FIRMADO";;"                                                                                                                                                                                                        "
116459573;"40506Patoruzito";"REVISTA PATORUZITO ULTRAHISTORIETAS A?O 1958 N? 643 BRECCIA";;"                                                                                                                                                                                                                     "
118526443;"40509Patologias";"Libro- Enfermedades del Ri?on. Hipertension - M. Soriano";;"                                                                                                                                                                                                                        "
116514733;"40513Agendas y Diarios Intimos";"DIARIO DE UN CLANDESTINO DE MIGUEL BONASSO &&&";;"                                                                                                                                                                                                                   "
117679673;"40526Otros";"CANCEROLOGIA BASICA - JORGE BERTOLA Y COLABORADORES";;"                                                                                                                                                                                                                                  "
116465603;"40536Fantasia";"FANTASIA, N? 54, A?O 5, JUNIO 1980, SUPER COLOR";;"                                                                                                                                                                                                                                   "
117177793;"40613Otros";"EDUARD HERRIOT ORIENT 1934";;"                                                                                                                                                                                                                                                           "
116531003;"40617Literatura";"STORIA UNIVERSALE DELLA LETTERATURA TOMO 7 - G.PRAMPOLINI";;"                                                                                                                                                                                                                       "
117454403;"41046Otros";"LIBRO DE CUENTO INFANTIL TOPO GIGIO";"TROQUELADO EDIT SEMIC ESPA?A";"                                                                                                                                                                                                                      "
116318083;"41057Otros";"LINO E. SPILIMBERGO. 55 REPRODUCCIONES. F. FEVRE";;"                                                                                                                                                                                                                                     "
116445733;"41057Otros";"The Outdoor Paintings of Robert K. Abbett";;"                                                                                                                                                                                                                                            "
118920603;"41065Politica y Economia";"SO?ANDO LA GUERRA. GORE VIDAL. ANAGRAMA. Bush. Invasion Irak";;"                                                                                                                                                                                                           "
116430303;"41066Sociologia y Antropologia";"La sociologia del cambio y el cambio de la sociologia - 1969";"Costas Pinto, L. A. - Eudeba -  Trad. Oscar Uribe Villegas";"                                                                                                                                           "
116605093;"41083Otros";"Cartas de mujeres. Jacinto Benavente";;"                                                                                                                                                                                                                                                 "
117306703;"41095Otros";"A. Della Corte  / G. M. Gatti - Diccionario de la Musica";;"                                                                                                                                                                                                                             "
117146273;"41098Arte y Musica";"Las Catacumbas Cristianas de Roma";;"                                                                                                                                                                                                                                            "
117813703;"41100Psicopatologias";"MILLER ROBERT";" STRAIGHT TALKING ABOUT MENTAL ILLNESS";
116567793;"41172Estado Nacion - 1806 a 1852";"LOS ILUMINADOS  DE JORGE CALLE A?O 1922";;"                                                                                                                                                                                                                        "
117950923;"41192Politica Argentina";"DE ACUSADO A ACUSADOR - ROGELIO FRIGERIO";;"                                                                                                                                                                                                                                "
117086503;"41257Drama";"HECTOR TIZON, EL TRAIDOR VENERADO";;"                                                                                                                                                                                                                                                    "
118098973;"41260Otros";"EL CUENTO ARGENTINO HERNANDEZ TIZON BLAINSTEN  ANTOLOGIA";"CENTRO EDITOR ARGENTINO";"                                                                                                                                                                                                      "
117019513;"41260Otros";"Bandeo Cuentos de Humberto Costantini Ed Granica 1975 1? Ed";;"                                                                                                                                                                                                                          "
117855463;"41269Otros";"Despues de la lluvia Roberto Corvalan Posse firmado x autor";"Libro usado muy buen estado Cuaderno s de la Brujula dedicado Envios";"                                                                                                                                                      "
118856743;"41275Drama";"Zaragoza. Drama lirico en cuatro actos. Benito Perez Galdos";;"                                                                                                                                                                                                                          "
117273333;"41278Otros";"JACINTO GRAU TEATRO EN EL INFIERNO SE ESTAN MUDANDO";"1? EDICION 1959";"                                                                                                                                                                                                                   "
117580793;"41287Otros";"La saga de los Forsyte, John Galsworthy";;"                                                                                                                                                                                                                                              "
116443603;"41287Otros";"King of clubs  Dave Cash";;"                                                                                                                                                                                                                                                             "
118085713;"41287Otros";"LA CERILLA SUECA     ANTON CHEJOV";;"                                                                                                                                                                                                                                                    "
118005543;"41287Otros";"ASESINATO EN EL ORIENT EXPRESS Y OTROS. AGATHA CHRISTIE";;"                                                                                                                                                                                                                              "
118319293;"41290Terror";"MALEFICIO STEPHEN KING";"CON EL SEUDONIMO DE RICHARD BACHMAN";"                                                                                                                                                                                                                           "
116575553;"42578Acero";"Dije de acero Dufour. Con presentacion para regalo";"Metal  inalterable. Modelos exclusivos! Garantia, 6 meses";"                                                                                                                                                                          "
118506063;"4273Otras Tarjetas";"Vintage Tarjeta Christmas Navidad Papa Noel Santa Claus";;"                                                                                                                                                                                                                      "
118714083;"43454Slim";"PLAYSTATION 2 NUEVA 4 MESES DE USO VENDO O PTO";;"                                                                                                                                                                                                                                        "
117181683;"44020Publicidades";"Publicidad Cigarrilos Gavilan Alta Calidad Tabaco Paladar";"Original y Antigua Calidad Cigarrillos Gavilan Decada 30 Trust";"                                                                                                                                                       "
117070943;"44032Deportivas";"Lamina River Plate Campeon 1956";"En buen estado de conservacion";"                                                                                                                                                                                                                   "
118452813;"44089Nacionales";"Frontal c/ Franqueo Permisionario CLARKE, MODET y Cia.- 1994";;"                                                                                                                                                                                                                    "
118468323;"44092Europa";"SUIZA. ENTERO. FAJA. MUY IMPORTANTE. -1112-";;"                                                                                                                                                                                                                                         "
117632523;"44096Otros";"Antigua postal de Santos, Brasil, 1953";;"                                                                                                                                                                                                                                               "
118768933;"44099Otros";"miniatura de la coleccion astrerix";;"                                                                                                                                                                                                                                                   "
